date,Portfolio_Gross_Return,Portfolio_Net_Return,Target_Hit_Rate,Stock_Count,Gross_Equity,Net_Equity,Running_Max,Drawdown
2022-02-21,-0.0138393636421032,-0.0198393636421032,0.13580246913580246,81,1.0953087853371934,0.8561323040347908,1.0335649229417958,-0.17167051141982004
2022-03-01,-0.06557815120036974,-0.07157815120036976,0.0,81,1.0234804602012577,0.7948519365290676,1.0335649229417958,-0.2309608047971371
2022-03-08,0.007660365130805236,0.001660365130805236,0.4567901234567901,81,1.0313206942306439,0.7961716809686334,1.0335649229417958,-0.22968391893319984
2022-03-15,0.0663600138285411,0.060360013828541094,0.9382716049382716,81,1.09975914976145,0.844228614641793,1.0335649229417958,-0.18318762962766022
2022-03-22,0.0057093054710432726,-0.00029069452895672746,0.37037037037037035,81,1.1060380106920131,0.8439832020023279,1.0335649229417958,-0.18342507251491158
2022-03-29,-0.033356684520166234,-0.03935668452016624,0.08641975308641975,81,1.0691442497020474,0.8107668213808025,1.0335649229417958,-0.21556275432301986
2022-04-07,-0.013108757216639089,-0.019108757216639086,0.19753086419753085,81,1.0551290973031375,0.7952740750317305,1.0335649229417958,-0.2305523752023504
2022-04-14,-0.005640806523168673,-0.011640806523168673,0.2716049382716049,81,1.0491773182082849,0.7860164433913942,1.0335649229417958,-0.23950936613233154
2022-04-21,-0.07014997169595757,-0.07614997169595758,0.025,80,0.975577559031933,0.7261613134745822,1.0335649229417958,-0.2974207063763954
2022-04-28,0.02419057850942254,0.018190578509422538,0.5555555555555556,81,0.9991773445657257,0.739370607857847,1.0335649229417958,-0.2846403825766406
2022-05-06,-0.01765886615343565,-0.02365886615343565,0.2345679012345679,81,0.9815330055744944,0.721877937608754,1.0335649229417958,-0.30156498001683263
2022-05-13,0.03324388099179313,0.027243880991793125,0.7407407407407407,81,1.01416297200133,0.741544694231568,1.0335649229417958,-0.2825368994519105
2022-05-20,0.009787596664336479,0.003787596664336479,0.3780487804878049,82,1.024089190123184,0.744353366441896,1.0335649229417958,-0.27981943860548997
2022-05-27,0.035756495645563595,0.029756495645563596,0.7439024390243902,82,1.0607070307904922,0.7665027141491849,1.0335649229417958,-0.25838938886633467
2022-06-06,-0.016992551248895135,-0.022992551248895137,0.23170731707317074,82,1.0426829122097214,0.7488788612116926,1.0335649229417958,-0.27544090884954986
2022-06-13,-0.08399117582309934,-0.08999117582309935,0.0,82,0.9551067484025735,0.6814863719421888,1.0335649229417958,-0.3406448334154951
2022-06-20,0.02960527883282814,0.023605278832828137,0.6585365853658537,82,0.9833829500041474,0.6975730477726565,1.0335649229417958,-0.32508057085840203
2022-06-27,-0.11024879723571566,-0.11624879723571567,0.024390243902439025,82,0.8749661625440802,0.6164810199850327,1.0335649229417958,-0.40353914272712865
2022-07-04,0.031957986931304284,0.025957986931304283,0.6219512195121951,82,0.9029283197319974,0.6324836262452013,1.0335649229417958,-0.38805621958900505
2022-07-11,0.04621541082153877,0.040215410821538775,0.7804878048780488,82,0.9446575229708133,0.6579192151125486,1.0335649229417958,-0.3634466490600914
2022-07-18,0.030650205232153647,0.02465020523215365,0.6707317073170732,82,0.9736114699239665,0.6741370587912503,1.0335649229417958,-0.3477554783182075
2022-07-25,0.005089324687392905,-0.0009106753126070954,0.4146341463414634,82,0.9785664948137794,0.6735231388144955,1.0335649229417958,-0.3483494613018864
2022-08-01,0.0007319791517299786,-0.005268020848270021,0.36585365853658536,82,0.9792827850865646,0.6699750048774284,1.0335649229417958,-0.35178236992553447
2022-08-08,0.03923693462369374,0.03323693462369373,0.7682926829268293,82,1.017706839703115,0.6922429203140484,1.0335649229417958,-0.3302376029328238
2022-08-15,0.022945050507103864,0.016945050507103862,0.45121951219512196,82,1.041058174541528,0.703973011561955,1.0335649229417958,-0.3188884452867615
2022-08-22,-0.01670102588311541,-0.022701025883115407,0.14634146341463414,82,1.023671435022681,0.6879921020054723,1.0335649229417958,-0.33435037631959585
2022-08-29,-0.011286344949653804,-0.017286344949653806,0.2716049382716049,81,1.0121179260919078,0.6760992332075684,1.0335649229417958,-0.3458570253301425
2022-09-05,0.010647877452068999,0.0046478774520689985,0.4878048780487805,82,1.0228948337359767,0.679241659588955,1.0335649229417958,-0.3428166489477451
2022-09-13,-0.02339455778742289,-0.029394557787422892,0.0975609756097561,82,0.998964661437684,0.6592756513745425,1.0335649229417958,-0.36213426293718276
2022-09-20,-0.058260482828144215,-0.06426048282814423,0.06172839506172839,81,0.9407644979340709,0.616910279700375,1.0335649229417958,-0.40312382318036954
2022-09-27,-0.00610979053677528,-0.01210979053677528,0.25609756097560976,82,0.9350166239072591,0.6094396254332201,1.0335649229417958,-0.4103518686580465
2022-10-04,-0.060340911156590696,-0.0663409111565907,0.037037037037037035,81,0.8785968688741359,0.5690088453870489,1.0335649229417958,-0.4494696629530528
2022-10-12,-0.018156387353231256,-0.024156387353231255,0.25925925925925924,81,0.862644723795521,0.5552636473104645,1.0335649229417958,-0.4627684870244637
2022-10-19,-0.033155630611036685,-0.03915563061103668,0.13414634146341464,82,0.834043193984797,0.533521949044639,1.0335649229417958,-0.4838041256991422
2022-10-26,0.06145868350160857,0.05545868350160857,0.8518518518518519,81,0.8853023906705794,0.563110373957867,1.0335649229417958,-0.45517658208145473
2022-11-02,0.046523633048630456,0.04052363304863046,0.8780487804878049,82,0.9264898742312128,0.5859296521180127,1.0335649229417958,-0.433098357817423
2022-11-09,0.035364660929017085,0.029364660929017083,0.7195121951219512,82,0.9592548744875672,0.6031352776807151,1.0335649229417958,-0.41645148331462867
2022-11-16,0.005606361203562522,-0.00039363879643747763,0.3780487804878049,82,0.9646328038002226,0.6028978602359198,1.0335649229417958,-0.41668119065039955
2022-11-23,0.05031765879045395,0.04431765879045394,0.7682926829268293,82,1.0131708680799212,0.6296168818913501,1.0335649229417958,-0.39082986669159014
2022-11-30,-0.007317092279976793,-0.013317092279976791,0.2682926829268293,82,1.0057574033427963,0.6212322157741718,1.0335649229417958,-0.39894224157106395
2022-12-07,0.007831501480337264,0.0018315014803372645,0.43902439024390244,82,1.0136339939359356,0.6223700034969953,1.0335649229417958,-0.39784140339673324
2022-12-14,-0.05678699296573512,-0.06278699296573512,0.036585365853658534,82,0.9560727674524656,0.583293262465345,1.0335649229417958,-0.4356491309659194
2022-12-21,-0.019409636718941015,-0.025409636718941017,0.12048192771084337,83,0.9375157423593407,0.5684719925654946,1.0335649229417958,-0.4499890815300941
2022-12-28,0.02192200392449248,0.015922003924492483,0.6144578313253012,83,0.9580679661426156,0.5775232058620865,1.0335649229417958,-0.4412318055277026
2023-01-05,0.023589558460299274,0.017589558460299276,0.6265060240963856,83,0.9806683664388768,0.5876815840537771,1.0335649229417958,-0.43140331970527623
2023-01-12,0.0511081792294758,0.045108179229475805,0.8674698795180723,83,1.0307885410755122,0.6141908302771372,1.0335649229417958,-0.4057549587412568
2023-01-31,0.03036056464364489,0.02436056464364489,0.7469879518072289,83,1.0620838632107636,0.6291528657016373,1.0335649229417958,-0.3912788139995078
2023-02-07,0.001072575525398311,-0.004927424474601688,0.27710843373493976,83,1.0632230283683641,0.6260527624729133,1.0335649229417958,-0.3942782416696151
2023-02-14,0.029110714312088455,0.023110714312088453,0.7349397590361446,83,1.0941742101972292,0.6405212890107186,1.0335649229417958,-0.3802795791602257
2023-02-21,-0.006613393346339946,-0.012613393346339945,0.3373493975903614,83,1.086938005755774,0.6324421420457217,1.0335649229417958,-0.3880963565930371
2023-03-02,0.04366924903014065,0.03766924903014065,0.7108433734939759,83,1.1344037722094473,0.6562657625915976,1.0335649229417958,-0.3650464058670898
2023-03-09,-0.05205171725860423,-0.05805171725860423,0.024096385542168676,83,1.075356107801307,0.6181684080951279,1.0335649229417958,-0.4019065523860281
2023-03-16,0.05758102226208251,0.05158102226208251,0.891566265060241,83,1.1372762117842805,0.6500541665147987,1.0335649229417958,-0.3710562809498461
2023-03-23,-0.006798345994645456,-0.012798345994645457,0.27710843373493976,83,1.1295446146050914,0.6417345483764815,1.0335649229417958,-0.3791057202774091
2023-03-30,0.017584316579951735,0.011584316579951735,0.5421686746987951,83,1.1494068846994867,0.6491686045451669,1.0335649229417958,-0.37191308437842163
2023-04-11,0.006782779740642744,0.0007827797406427448,0.37349397590361444,83,1.1572030584307818,0.6496767605770662,1.0335649229417958,-0.37142143066551014
2023-04-18,-0.06339126974613825,-0.06939126974613825,0.024096385542168676,83,1.0838464872027398,0.6045948652360658,1.0335649229417958,-0.4150392957268414
2023-04-25,0.023954360539379906,0.017954360539379904,0.6024096385542169,83,1.1098093367265347,0.6154499794267719,1.0335649229417958,-0.40453670034095146
2023-05-03,-0.008708999689294675,-0.014708999689294676,0.2891566265060241,83,1.1001440075578068,0.6063973258706071,1.0335649229417958,-0.41329536983062287
2023-05-10,0.017150666139958578,0.011150666139958576,0.4939759036144578,83,1.1190122101373068,0.6131590599995539,1.0335649229417958,-0.4067532223768363
2023-05-17,0.030833038593086805,0.024833038593086804,0.7228915662650602,83,1.1535147567986057,0.6283856626002237,1.0335649229417958,-0.3920211022528959
2023-05-24,0.03995180253853525,0.033951802538535254,0.7317073170731707,82,1.1995997505875102,0.6497204885348731,1.0335649229417958,-0.3713791227689899
2023-05-31,0.035801894807134325,0.02980189480713433,0.5060240963855421,83,1.2425476946687088,0.6690833901882293,1.0335649229417958,-0.3526450295121828
2023-06-07,0.008168410678204866,0.0021684106782048655,0.39759036144578314,83,1.2526973345260197,0.670534237756123,1.0335649229417958,-0.351241298081588
2023-06-14,0.004765040178905367,-0.001234959821094633,0.3855421686746988,83,1.258666487657044,0.6697061549138258,1.0335649229417958,-0.3520424890120428
2023-06-21,-0.0009727815587820644,-0.006972781558782064,0.25301204819277107,83,1.2574420801091941,0.6650364401870398,1.0335649229417958,-0.356560555195534
2023-06-30,0.017882889501517455,0.011882889501517455,0.3855421686746988,83,1.2799287778823452,0.672938994720265,1.0335649229417958,-0.34891463537200473
2023-07-07,0.03860259432881533,0.03260259432881533,0.5662650602409639,83,1.3293373492647136,0.6948785517731706,1.0335649229417958,-0.32768756335560933
2023-07-14,0.008832404436568339,0.0028324044365683376,0.3493975903614458,83,1.3410785943660553,0.6968467288660891,1.0335649229417958,-0.3257833026272977
2023-07-21,0.03755168904128379,0.03155168904128378,0.4819277108433735,83,1.3914383607216112,0.7188334201647076,1.0335649229417958,-0.3045106270453529
2023-07-28,-0.028236758965126552,-0.03423675896512655,0.1686746987951807,83,1.3521486511150842,0.694222893622451,1.0335649229417958,-0.32832192907000823
2023-08-07,-0.06752405408567722,-0.07352405408567722,0.024096385542168676,83,1.2608460924653138,0.6431808120442386,1.0335649229417958,-0.37770642388522824
2023-08-14,0.026962437235585945,0.020962437235585944,0.5421686746987951,83,1.2948415760971435,0.6566634494478492,1.0335649229417958,-0.364661633853814
2023-08-21,-0.0035689227060454287,-0.00956892270604543,0.26506024096385544,83,1.2902203865954787,0.6503798876561975,1.0335649229417958,-0.37074113757165206
2023-08-28,0.03996892861810861,0.03396892861810861,0.8313253012048193,83,1.341789113128942,0.6724725956346443,1.0335649229417958,-0.3493658881915114
2023-09-04,-0.008309941129948295,-0.014309941129948293,0.2289156626506024,83,1.3306389245900347,0.6628495523796091,1.0335649229417958,-0.358676424028627
2023-09-11,0.037138403052157404,0.031138403052157402,0.7228915662650602,83,1.3800567292883485,0.6834896289045475,1.0335649229417958,-0.3387066320331795
2023-09-18,-0.00504999754453952,-0.01104999754453952,0.25301204819277107,83,1.3730874461941172,0.675937070183434,1.0335649229417958,-0.34601392212543314
2023-09-25,0.01145304615594019,0.005453046155940191,0.3614457831325301,83,1.3888134800915204,0.6796229862256552,1.0335649229417958,-0.3424477058574409
2023-10-03,0.0038777242022630023,-0.002122275797736998,0.37349397590361444,83,1.3941989157357004,0.6781806388104027,1.0335649229417958,-0.34384321317704614
2023-10-12,-0.029596311898545728,-0.03559631189854572,0.1686746987951807,83,1.3529357697769724,0.6540399092677526,1.0335649229417958,-0.36719997481514355
2023-10-19,-0.010237668920745619,-0.01623766892074562,0.26506024096385544,83,1.3390848612949615,0.6434198257601083,1.0335649229417958,-0.37747517211713477
2023-10-26,0.005076565469752019,-0.0009234345302479805,0.39759036144578314,83,1.345882813262879,0.6428256696755552,1.0335649229417958,-0.37805003303913853
2023-11-02,0.019802412513823364,0.013802412513823364,0.5301204819277109,83,1.3725345399263758,0.651698214742892,1.0335649229417958,-0.3694656230321859
2023-11-09,0.016049551937332998,0.010049551937333,0.5180722891566265,83,1.3945631043107074,0.6582474897994178,1.0335649229417958,-0.363129035062574
2023-11-16,0.03459140094433913,0.028591400944339127,0.6265060240963856,83,1.4428029957941013,0.6770677077008778,1.0335649229417958,-0.3449200019542399
2023-11-23,0.027692982276841527,0.021692982276841532,0.6024096385542169,83,1.4827585135856012,0.6917553254842546,1.0335649229417958,-0.33070936316671995
2023-11-30,-0.012441421345148937,-0.018441421345148937,0.21686746987951808,83,1.464310890164976,0.6789983740592488,1.0335649229417958,-0.3430520338029255
2023-12-07,0.02044736357393788,0.01444736357393788,0.46987951807228917,83,1.494252187321456,0.6888081104353955,1.0335649229417958,-0.33356086768611726
2023-12-14,-0.017882461932916895,-0.0238824619329169,0.10843373493975904,83,1.4675312794635023,0.6723576769588377,1.0335649229417958,-0.34947707489420976
2023-12-21,0.011194789285860225,0.0051947892858602235,0.5060240963855421,83,1.483959982907505,0.6758504334153693,1.0335649229417958,-0.3460977453726638
2023-12-28,-0.027048787122298548,-0.03304878712229855,0.10843373493975904,83,1.4438206652318302,0.6535143963149116,1.0335649229417958,-0.3677084217846336
2024-01-05,-0.0025975563523042227,-0.008597556352304223,0.27710843373493976,83,1.4400702596912691,0.647895769465552,1.0335649229417958,-0.37314458425942765
2024-01-12,0.0027189493303066887,-0.0032810506696933106,0.39759036144578314,83,1.4439857377594512,0.6457699906172556,1.0335649229417958,-0.37520132864104416
2024-01-19,0.017932495962804936,0.011932495962804938,0.4939759036144578,83,1.4698800061721704,0.6534756384231966,1.0335649229417958,-0.3677459210174876
2024-01-26,0.03962866198576374,0.03362866198576374,0.5060240963855421,83,1.5281293840963996,0.6754511497836614,1.0335649229417958,-0.3464840623062643
2024-02-02,0.069013553102931,0.063013553102931,0.7951807228915663,83,1.6335910224938857,0.7180137266789899,1.0335649229417958,-0.30530370106278837
2024-02-20,0.016115105239061386,0.010115105239061388,0.42168674698795183,83,1.6599165137389604,0.7252765110874385,1.0335649229417958,-0.29827677488985205
2024-02-27,0.0405659575113699,0.03456595751136989,0.5662650602409639,83,1.7272526165077164,0.7503463881536815,1.0335649229417958,-0.27402103970595326
2024-03-06,-0.04360434792764961,-0.04960434792764961,0.12048192771084337,83,1.651936892458571,0.7131259448494511,1.0335649229417958,-0.3100327526405323
2024-03-13,0.006035920805641874,3.5920805641873995e-05,0.3780487804878049,82,1.6619078527173692,0.7131515609079143,1.0335649229417958,-0.31000796846114065
2024-03-20,0.01686381549648122,0.010863815496481221,0.49206349206349204,63,1.6899339601177483,0.7208991078866456,1.0335649229417958,-0.30251202233646013
2024-03-27,0.04401451107221956,0.03801451107221956,0.6385542168674698,83,1.764315577116671,0.7483037350053557,1.0335649229417958,-0.27599735788682944
2024-04-03,0.0018809168877432232,-0.004119083112256778,0.40963855421686746,83,1.767634108080978,0.7452214097276565,1.0335649229417958,-0.2789795849431871
2024-04-12,-0.06811116322826695,-0.07411116322826695,0.04819277108433735,83,1.6472384928176225,0.689992184190131,1.0335649229417958,-0.33241524661437527
2024-04-19,0.023099605852845054,0.017099605852845052,0.5662650602409639,83,1.6852890527473439,0.7017907785813259,1.0335649229417958,-0.3209998104581123
2024-04-26,0.03055593253302239,0.024555932533022393,0.6707317073170732,82,1.736784631341733,0.7190239055924662,1.0335649229417958,-0.3043263276138123
2024-05-06,-0.0058127654095526775,-0.011812765409552678,0.3373493975903614,83,1.7266891097128272,0.710530244871842,1.0335649229417958,-0.31254415750731235
2024-05-13,0.02355937971368493,0.01755937971368493,0.5421686746987951,83,1.767368834096036,0.7230067152396041,1.0335649229417958,-0.30047285933259216
2024-05-20,0.05027612403201235,0.04427612403201235,0.7349397590361446,83,1.8562252888093616,0.7550186502395307,1.0335649229417958,-0.26950050888864296
2024-05-27,0.009102080471952892,0.0031020804719528914,0.3855421686746988,83,1.8731208007621782,0.757360778850399,1.0335649229417958,-0.267234440682495
2024-06-03,0.004940917988987155,-0.0010590820110128458,0.3614457831325301,83,1.8823757370222103,0.7565586716736719,1.0335649229417958,-0.26801049950465794
2024-06-11,0.05088223512103732,0.04488223512103731,0.7142857142857143,84,1.9781552218595104,0.7905147158585893,1.0335649229417958,-0.23515717463729524
2024-06-18,0.00846424326171295,0.002464243261712949,0.38095238095238093,84,1.9948988088667572,0.7924627364204289,1.0335649229417958,-0.23327241585862568
2024-06-25,0.024647809194476955,0.018647809194476957,0.4166666666666667,84,2.0440686940699946,0.8072404303229301,1.0335649229417958,-0.21897462616541497
2024-07-02,0.03682302576061814,0.03082302576061814,0.5952380952380952,84,2.119337488248207,0.8321220229017863,1.0335649229417958,-0.19490106094801518
2024-07-09,0.018434097799927836,0.012434097799927834,0.4880952380952381,84,2.1584055627776277,0.8424687095160208,1.0335649229417958,-0.18489038200122465
2024-07-16,-0.04695003871870318,-0.052950038718703185,0.14285714285714285,84,2.057068338034554,0.7978599587278516,1.0335649229417958,-0.2280504678342472
2024-07-23,-0.00825637881289136,-0.01425637881289136,0.36904761904761907,84,2.0400844025917357,0.7864853649165896,1.0335649229417958,-0.23905567278923634
2024-08-01,-0.10433414977395472,-0.11033414977395471,0.047619047619047616,84,1.8272339309802206,0.6997091708688592,1.0335649229417958,-0.32301381815734986
2024-08-08,0.07048666747209814,0.06448666747209814,0.8690476190476191,84,1.956029561466958,0.7448310834978568,1.0335649229417958,-0.2793572353656576
2024-08-15,0.04228048582321346,0.036280485823213464,0.7023809523809523,84,2.038731441610348,0.7718539170633896,1.0335649229417958,-0.2532119657597399
2024-08-22,0.04666500901962836,0.04066500901962836,0.6309523809523809,84,2.133868862721695,0.8032413635626078,1.0335649229417958,-0.22284382361160926
2024-08-29,-0.05863667695316429,-0.0646366769531643,0.08333333333333333,84,2.008745883557867,0.7513225110305923,1.0335649229417958,-0.273076616326982
2024-09-05,0.031148869611064254,0.025148869611064256,0.5595238095238095,84,2.0713160471665732,0.7702174228963581,1.0335649229417958,-0.2547953149337556
2024-09-12,0.040668012554587386,0.03466801255458739,0.6428571428571429,84,2.1555523541772614,0.7969193301830909,1.0335649229417958,-0.22896054955614176
2024-09-20,0.012595458331087566,0.006595458331087565,0.5238095238095238,84,2.182702524034779,0.8021753784185518,1.0335649229417958,-0.22387519098911457
2024-09-27,0.002096817418800959,-0.003903182581199042,0.32142857142857145,84,2.187279252707236,0.7990443414544418,1.0335649229417958,-0.22690454782448222
2024-10-08,0.0023014571282193837,-0.0036985428717806164,0.38095238095238093,84,2.192313182134786,0.7960890417011188,1.0335649229417958,-0.22976387449833202
2024-10-16,0.028964487046337157,0.02296448704633715,0.5476190476190477,84,2.255812408900243,0.8143708181869952,1.0335649229417958,-0.21207579697162804
2024-10-23,-0.04965971383514523,-0.05565971383514522,0.13095238095238096,84,2.1437894102084876,0.769043171491014,1.0335649229417958,-0.25593143263597207
2024-10-30,0.03545557533049031,0.029455575330490306,0.6904761904761905,84,2.2197986971348422,0.7916957805612668,1.0335649229417958,-0.23401446489893085
2024-11-07,-0.023330046879947802,-0.0293300468799478,0.19047619047619047,84,2.1680106894666396,0.768475306202748,1.0335649229417958,-0.25648085655280706
2024-11-14,0.01643283255354014,0.01043283255354014,0.42857142857142855,84,2.20363724610093,0.7764926803938916,1.0335649229417958,-0.24872384582887097
2024-11-21,-0.02239632897802923,-0.028396328978029232,0.20238095238095238,84,2.154283861389015,0.754443138792395,1.0335649229417958,-0.27005733065606297
2024-11-28,0.0808945212284896,0.0748945212284896,0.8690476190476191,84,2.328553622946341,0.8109467964663702,1.0335649229417958,-0.2153886239113032
2024-12-05,-0.0332747039365505,-0.0392747039365505,0.17857142857142858,84,2.2510716905424193,0.7790971011268595,1.0335649229417958,-0.2462040034124363
2024-12-12,-0.009902896305722605,-0.015902896305722603,0.2976190476190476,84,2.22877956101423,0.76670720071555,1.0335649229417958,-0.2581915429818371
2024-12-19,0.023799576919235694,0.017799576919235695,0.6309523809523809,84,2.2818235716126085,0.7803542645092182,1.0335649229417958,-0.2449876662918029
2024-12-26,-0.026300679076568342,-0.03230067907656834,0.14285714285714285,84,2.2218100621462766,0.7551482918452744,1.0335649229417958,-0.26937507738176225
2025-01-03,0.007161732022382956,0.0011617320223829568,0.36904761904761907,84,2.237722070416002,0.7560255717975588,1.0335649229417958,-0.2685262870128057
2025-01-10,-0.0004895799973608651,-0.006489579997360865,0.2976190476190476,84,2.2366265264506735,0.7511192833693281,1.0335649229417958,-0.2732732441892026
2025-01-17,-0.024821784720262922,-0.03082178472026292,0.20238095238095238,84,2.1811094643114854,0.7279684465180806,1.0335649229417958,-0.295672259807258
2025-02-04,0.051264959108106155,0.04526495910810615,0.7764705882352941,85,2.2929239518097173,0.7609199084817131,1.0335649229417958,-0.26379089344872864
2025-02-11,0.016527748349381272,0.01052774834938127,0.5647058823529412,85,2.330820821869497,0.7689306817922428,1.0335649229417958,-0.25604026924243406
2025-02-18,-0.010794300327641868,-0.01679430032764187,0.32941176470588235,85,2.3056612419083167,0.7560170289910855,1.0335649229417958,-0.26853455239244817
2025-02-25,-0.023580543579607847,-0.029580543579607845,0.2235294117647059,85,2.251292496513685,0.733653634318089,1.0335649229417958,-0.29017169794238074
2025-03-05,-0.036476697337053526,-0.04247669733705353,0.15294117647058825,85,2.169172781501176,0.7024904509429303,1.0335649229417958,-0.32032285989015674
2025-03-12,-0.0027322716037463048,-0.008732271603746304,0.2619047619047619,84,2.1632460123066606,0.6963561135262584,1.0335649229417958,-0.32625798528045347
